#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-100-25000K.out|  9.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.36153034|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.70970199|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.99244321|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.92997638|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91314365|  PASSED  
        diehard_opso|   0|   2097152|     100|0.57746816|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83520227|  PASSED  
         diehard_dna|   0|   2097152|     100|0.81552912|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.00723196|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.77128064|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72624287|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92327699|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.01651934|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95888776|  PASSED  
        diehard_sums|   0|       100|     100|0.02680054|  PASSED  
        diehard_runs|   0|    100000|     100|0.49502938|  PASSED  
        diehard_runs|   0|    100000|     100|0.64828529|  PASSED  
       diehard_craps|   0|    200000|     100|0.61157604|  PASSED  
       diehard_craps|   0|    200000|     100|0.25293778|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.27504122|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.98904424|  PASSED  
         sts_monobit|   1|    100000|     100|0.07293183|  PASSED  
            sts_runs|   2|    100000|     100|0.34674531|  PASSED  
          sts_serial|   1|    100000|     100|0.94884136|  PASSED  
          sts_serial|   2|    100000|     100|0.27378966|  PASSED  
          sts_serial|   3|    100000|     100|0.11482714|  PASSED  
          sts_serial|   3|    100000|     100|0.01204220|  PASSED  
          sts_serial|   4|    100000|     100|0.54927709|  PASSED  
          sts_serial|   4|    100000|     100|0.68313935|  PASSED  
          sts_serial|   5|    100000|     100|0.75623022|  PASSED  
          sts_serial|   5|    100000|     100|0.97857527|  PASSED  
          sts_serial|   6|    100000|     100|0.81016869|  PASSED  
          sts_serial|   6|    100000|     100|0.99936041|   WEAK   
          sts_serial|   7|    100000|     100|0.99966960|   WEAK   
          sts_serial|   7|    100000|     100|0.95851762|  PASSED  
          sts_serial|   8|    100000|     100|0.19062534|  PASSED  
          sts_serial|   8|    100000|     100|0.22771970|  PASSED  
          sts_serial|   9|    100000|     100|0.42960815|  PASSED  
          sts_serial|   9|    100000|     100|0.38555363|  PASSED  
          sts_serial|  10|    100000|     100|0.56762815|  PASSED  
          sts_serial|  10|    100000|     100|0.63982028|  PASSED  
          sts_serial|  11|    100000|     100|0.13655295|  PASSED  
          sts_serial|  11|    100000|     100|0.98803630|  PASSED  
          sts_serial|  12|    100000|     100|0.48660132|  PASSED  
          sts_serial|  12|    100000|     100|0.74003062|  PASSED  
          sts_serial|  13|    100000|     100|0.99107808|  PASSED  
          sts_serial|  13|    100000|     100|0.49259313|  PASSED  
          sts_serial|  14|    100000|     100|0.77209689|  PASSED  
          sts_serial|  14|    100000|     100|0.37843637|  PASSED  
          sts_serial|  15|    100000|     100|0.33817004|  PASSED  
          sts_serial|  15|    100000|     100|0.47234057|  PASSED  
          sts_serial|  16|    100000|     100|0.20274199|  PASSED  
          sts_serial|  16|    100000|     100|0.61778273|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.03410612|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.57272319|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.43825355|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.21050309|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.33223715|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.54070190|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.37189062|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.88692444|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.19954853|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.96001676|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.74967828|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.25828046|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.94179309|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.87946926|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.38934260|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.38798780|  PASSED  
    rgb_permutations|   2|    100000|     100|0.04767656|  PASSED  
    rgb_permutations|   3|    100000|     100|0.90258335|  PASSED  
    rgb_permutations|   4|    100000|     100|0.99160415|  PASSED  
    rgb_permutations|   5|    100000|     100|0.46462634|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.93082591|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.32645712|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.27794592|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.55109638|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80298006|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.94424143|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.74811886|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.14211978|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.39423239|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.30293242|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52310806|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.83721837|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.31601997|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.78891482|  PASSED  
