#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-1000-250000K.out|  1.50e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.36821931|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.34212825|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.17886018|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.41400875|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.89537917|  PASSED  
        diehard_opso|   0|   2097152|     100|0.26580676|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.66506456|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05383310|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.51446687|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.62529241|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.13174588|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.59284916|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.40186728|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.13900510|  PASSED  
        diehard_sums|   0|       100|     100|0.36177384|  PASSED  
        diehard_runs|   0|    100000|     100|0.22887007|  PASSED  
        diehard_runs|   0|    100000|     100|0.88249136|  PASSED  
       diehard_craps|   0|    200000|     100|0.73291062|  PASSED  
       diehard_craps|   0|    200000|     100|0.72400296|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31008724|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.74840428|  PASSED  
         sts_monobit|   1|    100000|     100|0.15262922|  PASSED  
            sts_runs|   2|    100000|     100|0.61830864|  PASSED  
          sts_serial|   1|    100000|     100|0.60135950|  PASSED  
          sts_serial|   2|    100000|     100|0.49723525|  PASSED  
          sts_serial|   3|    100000|     100|0.83802209|  PASSED  
          sts_serial|   3|    100000|     100|0.63093296|  PASSED  
          sts_serial|   4|    100000|     100|0.28359769|  PASSED  
          sts_serial|   4|    100000|     100|0.01432795|  PASSED  
          sts_serial|   5|    100000|     100|0.03257153|  PASSED  
          sts_serial|   5|    100000|     100|0.35087056|  PASSED  
          sts_serial|   6|    100000|     100|0.84610061|  PASSED  
          sts_serial|   6|    100000|     100|0.36653728|  PASSED  
          sts_serial|   7|    100000|     100|0.35408224|  PASSED  
          sts_serial|   7|    100000|     100|0.21348481|  PASSED  
          sts_serial|   8|    100000|     100|0.76999545|  PASSED  
          sts_serial|   8|    100000|     100|0.27804173|  PASSED  
          sts_serial|   9|    100000|     100|0.18024519|  PASSED  
          sts_serial|   9|    100000|     100|0.18756860|  PASSED  
          sts_serial|  10|    100000|     100|0.20038807|  PASSED  
          sts_serial|  10|    100000|     100|0.85881238|  PASSED  
          sts_serial|  11|    100000|     100|0.18104169|  PASSED  
          sts_serial|  11|    100000|     100|0.27673103|  PASSED  
          sts_serial|  12|    100000|     100|0.71339122|  PASSED  
          sts_serial|  12|    100000|     100|0.27724358|  PASSED  
          sts_serial|  13|    100000|     100|0.75853062|  PASSED  
          sts_serial|  13|    100000|     100|0.68168613|  PASSED  
          sts_serial|  14|    100000|     100|0.60818885|  PASSED  
          sts_serial|  14|    100000|     100|0.93302996|  PASSED  
          sts_serial|  15|    100000|     100|0.54201409|  PASSED  
          sts_serial|  15|    100000|     100|0.38343224|  PASSED  
          sts_serial|  16|    100000|     100|0.02056072|  PASSED  
          sts_serial|  16|    100000|     100|0.08196916|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.33163371|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.16486945|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.03563577|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.89784716|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.13448197|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.49747856|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.10018121|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.34574992|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.10275803|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.97136676|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.65508212|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.44395238|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00903175|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.53457999|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.15073497|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00380610|   WEAK   
    rgb_permutations|   2|    100000|     100|0.51206919|  PASSED  
    rgb_permutations|   3|    100000|     100|0.86356216|  PASSED  
    rgb_permutations|   4|    100000|     100|0.95887930|  PASSED  
    rgb_permutations|   5|    100000|     100|0.75063746|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.01104643|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.90916847|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.38785684|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.84927388|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.40545574|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.01721066|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.93892240|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.36866863|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.68721711|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.50549394|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.96649988|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.81083578|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.50105206|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.77338920|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.10237436|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.79324134|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.73939506|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.86892292|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.79036083|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.58034112|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.46725653|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.86248218|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98086978|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.27538509|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.09392961|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.72272648|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.04264594|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.57627704|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.42469445|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.27893899|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.13777712|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.02160030|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.83613658|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.58966156|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.28214433|  PASSED  
             dab_dct| 256|     50000|       1|0.65872976|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.08522275|  PASSED  
        dab_filltree|  32|  15000000|       1|0.56670327|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.11187379|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.29905543|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.31120009|  PASSED  
