#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1-250000K.out|  1.48e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.67852665|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84408945|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.44543510|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.31488547|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.72685821|  PASSED  
        diehard_opso|   0|   2097152|     100|0.71216112|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.97139648|  PASSED  
         diehard_dna|   0|   2097152|     100|0.98106792|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.79300770|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.57732503|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.45123033|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.11082822|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.94800003|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.47646216|  PASSED  
        diehard_sums|   0|       100|     100|0.30398101|  PASSED  
        diehard_runs|   0|    100000|     100|0.74310302|  PASSED  
        diehard_runs|   0|    100000|     100|0.67137957|  PASSED  
       diehard_craps|   0|    200000|     100|0.24876447|  PASSED  
       diehard_craps|   0|    200000|     100|0.20136884|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.90510469|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22177568|  PASSED  
         sts_monobit|   1|    100000|     100|0.73924616|  PASSED  
            sts_runs|   2|    100000|     100|0.98049541|  PASSED  
          sts_serial|   1|    100000|     100|0.60331189|  PASSED  
          sts_serial|   2|    100000|     100|0.08087866|  PASSED  
          sts_serial|   3|    100000|     100|0.77133777|  PASSED  
          sts_serial|   3|    100000|     100|0.21610591|  PASSED  
          sts_serial|   4|    100000|     100|0.99767678|   WEAK   
          sts_serial|   4|    100000|     100|0.83069563|  PASSED  
          sts_serial|   5|    100000|     100|0.40171552|  PASSED  
          sts_serial|   5|    100000|     100|0.75366267|  PASSED  
          sts_serial|   6|    100000|     100|0.50583604|  PASSED  
          sts_serial|   6|    100000|     100|0.91460277|  PASSED  
          sts_serial|   7|    100000|     100|0.83338833|  PASSED  
          sts_serial|   7|    100000|     100|0.98026315|  PASSED  
          sts_serial|   8|    100000|     100|0.77455220|  PASSED  
          sts_serial|   8|    100000|     100|0.75432610|  PASSED  
          sts_serial|   9|    100000|     100|0.83914419|  PASSED  
          sts_serial|   9|    100000|     100|0.62179210|  PASSED  
          sts_serial|  10|    100000|     100|0.35213359|  PASSED  
          sts_serial|  10|    100000|     100|0.12464608|  PASSED  
          sts_serial|  11|    100000|     100|0.50324792|  PASSED  
          sts_serial|  11|    100000|     100|0.81699741|  PASSED  
          sts_serial|  12|    100000|     100|0.08451118|  PASSED  
          sts_serial|  12|    100000|     100|0.01251514|  PASSED  
          sts_serial|  13|    100000|     100|0.41275123|  PASSED  
          sts_serial|  13|    100000|     100|0.75494412|  PASSED  
          sts_serial|  14|    100000|     100|0.80634548|  PASSED  
          sts_serial|  14|    100000|     100|0.88323523|  PASSED  
          sts_serial|  15|    100000|     100|0.64849843|  PASSED  
          sts_serial|  15|    100000|     100|0.22954527|  PASSED  
          sts_serial|  16|    100000|     100|0.82258117|  PASSED  
          sts_serial|  16|    100000|     100|0.67368975|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.66338317|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.80044973|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.41396520|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.56153279|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.38040024|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.17657236|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.11199414|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.40297722|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.76520373|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.19399494|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.85961308|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.40712960|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.54692647|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.29949013|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.86425375|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.14484668|  PASSED  
    rgb_permutations|   2|    100000|     100|0.45222392|  PASSED  
    rgb_permutations|   3|    100000|     100|0.67670792|  PASSED  
    rgb_permutations|   4|    100000|     100|0.06302485|  PASSED  
    rgb_permutations|   5|    100000|     100|0.36306864|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.88619808|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.82642950|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.74729006|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.66370469|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.15992852|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.14205293|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.85276948|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.64165489|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99690966|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.16956292|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.04120074|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.24336575|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.46393018|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.35659578|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.82841468|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.94285863|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.94404427|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.92337318|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.81428439|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.12037768|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.64270895|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.65409569|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.22915495|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.92056471|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.09674528|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.56202284|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.67301929|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.89996119|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.86182670|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.21679476|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.18139239|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.23845867|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.81507368|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34467686|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.90033441|  PASSED  
             dab_dct| 256|     50000|       1|0.92516204|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.88604424|  PASSED  
        dab_filltree|  32|  15000000|       1|0.51513774|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37791595|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.18207666|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.83694042|  PASSED  
