#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-10000-250000K.out|  1.50e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98918161|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.16729549|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.61897089|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.98588862|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.89641262|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96305543|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.72506080|  PASSED  
         diehard_dna|   0|   2097152|     100|0.53120390|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.05151647|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.61635131|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43595334|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.43322730|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.96220267|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98562722|  PASSED  
        diehard_sums|   0|       100|     100|0.05334512|  PASSED  
        diehard_runs|   0|    100000|     100|0.71093886|  PASSED  
        diehard_runs|   0|    100000|     100|0.85581540|  PASSED  
       diehard_craps|   0|    200000|     100|0.99953085|   WEAK   
       diehard_craps|   0|    200000|     100|0.71279160|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.49475006|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.19968729|  PASSED  
         sts_monobit|   1|    100000|     100|0.98138174|  PASSED  
            sts_runs|   2|    100000|     100|0.88311274|  PASSED  
          sts_serial|   1|    100000|     100|0.46810645|  PASSED  
          sts_serial|   2|    100000|     100|0.94234065|  PASSED  
          sts_serial|   3|    100000|     100|0.52959637|  PASSED  
          sts_serial|   3|    100000|     100|0.33091054|  PASSED  
          sts_serial|   4|    100000|     100|0.79745484|  PASSED  
          sts_serial|   4|    100000|     100|0.60472758|  PASSED  
          sts_serial|   5|    100000|     100|0.14181332|  PASSED  
          sts_serial|   5|    100000|     100|0.24292419|  PASSED  
          sts_serial|   6|    100000|     100|0.37366226|  PASSED  
          sts_serial|   6|    100000|     100|0.98887922|  PASSED  
          sts_serial|   7|    100000|     100|0.75100484|  PASSED  
          sts_serial|   7|    100000|     100|0.97459228|  PASSED  
          sts_serial|   8|    100000|     100|0.88775861|  PASSED  
          sts_serial|   8|    100000|     100|0.28769171|  PASSED  
          sts_serial|   9|    100000|     100|0.61185439|  PASSED  
          sts_serial|   9|    100000|     100|0.98790881|  PASSED  
          sts_serial|  10|    100000|     100|0.25448010|  PASSED  
          sts_serial|  10|    100000|     100|0.01344365|  PASSED  
          sts_serial|  11|    100000|     100|0.14961396|  PASSED  
          sts_serial|  11|    100000|     100|0.51833447|  PASSED  
          sts_serial|  12|    100000|     100|0.62864843|  PASSED  
          sts_serial|  12|    100000|     100|0.78593555|  PASSED  
          sts_serial|  13|    100000|     100|0.91650519|  PASSED  
          sts_serial|  13|    100000|     100|0.42159331|  PASSED  
          sts_serial|  14|    100000|     100|0.97789753|  PASSED  
          sts_serial|  14|    100000|     100|0.76579969|  PASSED  
          sts_serial|  15|    100000|     100|0.92871709|  PASSED  
          sts_serial|  15|    100000|     100|0.99775513|   WEAK   
