#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937| results/data/white-1-25000K.out|  9.48e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.60811254|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.83736788|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97013080|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.79687762|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.65397912|  PASSED  
        diehard_opso|   0|   2097152|     100|0.23430306|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.62449758|  PASSED  
         diehard_dna|   0|   2097152|     100|0.95584355|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.73305292|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.54775593|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.26323148|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.29726231|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.82447224|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.80980742|  PASSED  
        diehard_sums|   0|       100|     100|0.05226437|  PASSED  
        diehard_runs|   0|    100000|     100|0.55764306|  PASSED  
        diehard_runs|   0|    100000|     100|0.45131298|  PASSED  
       diehard_craps|   0|    200000|     100|0.44177633|  PASSED  
       diehard_craps|   0|    200000|     100|0.97935480|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.60557499|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93470258|  PASSED  
         sts_monobit|   1|    100000|     100|0.82803219|  PASSED  
            sts_runs|   2|    100000|     100|0.95666802|  PASSED  
          sts_serial|   1|    100000|     100|0.76950931|  PASSED  
          sts_serial|   2|    100000|     100|0.50785750|  PASSED  
          sts_serial|   3|    100000|     100|0.69214833|  PASSED  
          sts_serial|   3|    100000|     100|0.48817228|  PASSED  
          sts_serial|   4|    100000|     100|0.91517362|  PASSED  
          sts_serial|   4|    100000|     100|0.99771038|   WEAK   
          sts_serial|   5|    100000|     100|0.74047012|  PASSED  
          sts_serial|   5|    100000|     100|0.30650068|  PASSED  
          sts_serial|   6|    100000|     100|0.80586080|  PASSED  
          sts_serial|   6|    100000|     100|0.77359900|  PASSED  
          sts_serial|   7|    100000|     100|0.48346306|  PASSED  
          sts_serial|   7|    100000|     100|0.29207139|  PASSED  
          sts_serial|   8|    100000|     100|0.59799973|  PASSED  
          sts_serial|   8|    100000|     100|0.77929788|  PASSED  
          sts_serial|   9|    100000|     100|0.57680670|  PASSED  
          sts_serial|   9|    100000|     100|0.17963200|  PASSED  
          sts_serial|  10|    100000|     100|0.97580047|  PASSED  
          sts_serial|  10|    100000|     100|0.94703684|  PASSED  
          sts_serial|  11|    100000|     100|0.87972030|  PASSED  
          sts_serial|  11|    100000|     100|0.70609411|  PASSED  
          sts_serial|  12|    100000|     100|0.85666358|  PASSED  
          sts_serial|  12|    100000|     100|0.42035444|  PASSED  
          sts_serial|  13|    100000|     100|0.35690370|  PASSED  
          sts_serial|  13|    100000|     100|0.06663807|  PASSED  
          sts_serial|  14|    100000|     100|0.72604981|  PASSED  
          sts_serial|  14|    100000|     100|0.82814509|  PASSED  
          sts_serial|  15|    100000|     100|0.62870901|  PASSED  
          sts_serial|  15|    100000|     100|0.10589351|  PASSED  
          sts_serial|  16|    100000|     100|0.66838192|  PASSED  
          sts_serial|  16|    100000|     100|0.67316096|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.44107892|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98598322|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.34399771|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.65624210|  PASSED  
