#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-10000-25000K.out|  9.64e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.64296506|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.45715653|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98336501|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.82980202|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.71176926|  PASSED  
        diehard_opso|   0|   2097152|     100|0.40463639|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.51423138|  PASSED  
         diehard_dna|   0|   2097152|     100|0.45950825|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.18246935|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.89829458|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.61642584|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.52189900|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.20066108|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.65530585|  PASSED  
        diehard_sums|   0|       100|     100|0.06215201|  PASSED  
        diehard_runs|   0|    100000|     100|0.54570534|  PASSED  
        diehard_runs|   0|    100000|     100|0.78256875|  PASSED  
       diehard_craps|   0|    200000|     100|0.25805834|  PASSED  
       diehard_craps|   0|    200000|     100|0.87603501|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70585671|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68602582|  PASSED  
         sts_monobit|   1|    100000|     100|0.19747065|  PASSED  
            sts_runs|   2|    100000|     100|0.52741175|  PASSED  
          sts_serial|   1|    100000|     100|0.96498746|  PASSED  
          sts_serial|   2|    100000|     100|0.75094431|  PASSED  
          sts_serial|   3|    100000|     100|0.97529190|  PASSED  
          sts_serial|   3|    100000|     100|0.40427822|  PASSED  
          sts_serial|   4|    100000|     100|0.95605782|  PASSED  
          sts_serial|   4|    100000|     100|0.29233651|  PASSED  
          sts_serial|   5|    100000|     100|0.84132913|  PASSED  
          sts_serial|   5|    100000|     100|0.77258064|  PASSED  
          sts_serial|   6|    100000|     100|0.68852906|  PASSED  
          sts_serial|   6|    100000|     100|0.54358089|  PASSED  
          sts_serial|   7|    100000|     100|0.50229233|  PASSED  
          sts_serial|   7|    100000|     100|0.99239983|  PASSED  
          sts_serial|   8|    100000|     100|0.11717217|  PASSED  
          sts_serial|   8|    100000|     100|0.38019010|  PASSED  
          sts_serial|   9|    100000|     100|0.88798233|  PASSED  
          sts_serial|   9|    100000|     100|0.88702651|  PASSED  
          sts_serial|  10|    100000|     100|0.94567059|  PASSED  
          sts_serial|  10|    100000|     100|0.36529722|  PASSED  
          sts_serial|  11|    100000|     100|0.36548216|  PASSED  
          sts_serial|  11|    100000|     100|0.62341265|  PASSED  
          sts_serial|  12|    100000|     100|0.95329255|  PASSED  
          sts_serial|  12|    100000|     100|0.71935902|  PASSED  
          sts_serial|  13|    100000|     100|0.16968709|  PASSED  
          sts_serial|  13|    100000|     100|0.05580948|  PASSED  
          sts_serial|  14|    100000|     100|0.35817556|  PASSED  
          sts_serial|  14|    100000|     100|0.70772823|  PASSED  
          sts_serial|  15|    100000|     100|0.66152562|  PASSED  
          sts_serial|  15|    100000|     100|0.95552668|  PASSED  
          sts_serial|  16|    100000|     100|0.64696741|  PASSED  
          sts_serial|  16|    100000|     100|0.64749358|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.39943824|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.86863573|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96972107|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.37680766|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.20565278|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.74832422|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.79752628|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.27209908|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.84702108|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.87245562|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35683545|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.91316168|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.98590365|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.98994624|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.31670116|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.48344500|  PASSED  
    rgb_permutations|   2|    100000|     100|0.74227994|  PASSED  
    rgb_permutations|   3|    100000|     100|0.61209847|  PASSED  
    rgb_permutations|   4|    100000|     100|0.86329039|  PASSED  
    rgb_permutations|   5|    100000|     100|0.06978332|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.15343662|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.07227090|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.17180504|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.42731278|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.19713868|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.46956117|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.91332816|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.80418932|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.81887372|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99754294|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.53436690|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.96908667|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.53869500|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.95576726|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.31159774|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.97389106|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.27552162|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.61041021|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96726535|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.44381046|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.36988288|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.32640289|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39093715|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.79517979|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.50005787|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.08201668|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.46642165|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.96330745|  PASSED  
