#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|     data/devrandom-1-25000K.out|  7.45e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.47435497|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.27921072|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.33173810|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.31294935|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.65711805|  PASSED  
        diehard_opso|   0|   2097152|     100|0.03351509|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.62792819|  PASSED  
         diehard_dna|   0|   2097152|     100|0.66722992|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.02692682|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.68684926|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.72624287|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99329580|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.92645632|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.75940197|  PASSED  
        diehard_sums|   0|       100|     100|0.40214015|  PASSED  
        diehard_runs|   0|    100000|     100|0.39759148|  PASSED  
        diehard_runs|   0|    100000|     100|0.17951433|  PASSED  
       diehard_craps|   0|    200000|     100|0.54038301|  PASSED  
       diehard_craps|   0|    200000|     100|0.99967737|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.85939977|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91000615|  PASSED  
         sts_monobit|   1|    100000|     100|0.95256079|  PASSED  
            sts_runs|   2|    100000|     100|0.47549090|  PASSED  
          sts_serial|   1|    100000|     100|0.82560395|  PASSED  
          sts_serial|   2|    100000|     100|0.31662190|  PASSED  
          sts_serial|   3|    100000|     100|0.08809942|  PASSED  
          sts_serial|   3|    100000|     100|0.42587444|  PASSED  
          sts_serial|   4|    100000|     100|0.35380411|  PASSED  
          sts_serial|   4|    100000|     100|0.96930254|  PASSED  
          sts_serial|   5|    100000|     100|0.33647601|  PASSED  
          sts_serial|   5|    100000|     100|0.16362894|  PASSED  
          sts_serial|   6|    100000|     100|0.17265474|  PASSED  
          sts_serial|   6|    100000|     100|0.19984391|  PASSED  
          sts_serial|   7|    100000|     100|0.55663358|  PASSED  
          sts_serial|   7|    100000|     100|0.29244087|  PASSED  
          sts_serial|   8|    100000|     100|0.68423955|  PASSED  
          sts_serial|   8|    100000|     100|0.24187046|  PASSED  
          sts_serial|   9|    100000|     100|0.28095493|  PASSED  
          sts_serial|   9|    100000|     100|0.59743737|  PASSED  
          sts_serial|  10|    100000|     100|0.64968968|  PASSED  
          sts_serial|  10|    100000|     100|0.69962005|  PASSED  
          sts_serial|  11|    100000|     100|0.53096106|  PASSED  
          sts_serial|  11|    100000|     100|0.91177113|  PASSED  
          sts_serial|  12|    100000|     100|0.96709973|  PASSED  
          sts_serial|  12|    100000|     100|0.70880827|  PASSED  
          sts_serial|  13|    100000|     100|0.76399575|  PASSED  
          sts_serial|  13|    100000|     100|0.64373380|  PASSED  
          sts_serial|  14|    100000|     100|0.61034635|  PASSED  
          sts_serial|  14|    100000|     100|0.28961150|  PASSED  
          sts_serial|  15|    100000|     100|0.81970421|  PASSED  
          sts_serial|  15|    100000|     100|0.50486555|  PASSED  
          sts_serial|  16|    100000|     100|0.84870778|  PASSED  
          sts_serial|  16|    100000|     100|0.96807206|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.99424488|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.20940334|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.08489532|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.40905039|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.59443089|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.32447565|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.55560439|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.30722890|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.65233623|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.56082648|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.89572542|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.97725316|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.55095541|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.93237102|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.24669779|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.90872874|  PASSED  
    rgb_permutations|   2|    100000|     100|0.72611202|  PASSED  
    rgb_permutations|   3|    100000|     100|0.53764365|  PASSED  
    rgb_permutations|   4|    100000|     100|0.36139567|  PASSED  
    rgb_permutations|   5|    100000|     100|0.40022240|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.29675528|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.24485099|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.64996776|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.88011859|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99826878|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.08083902|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99856709|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.56801617|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.86014030|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.88389944|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.72628187|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.69019674|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91235137|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.94270006|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.83482619|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.87295561|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.17781387|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.48593573|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96284686|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99197027|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.98648837|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75273762|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.86735696|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.93003488|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.28817820|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.06172324|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.16514283|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.49861877|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99464149|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.16392417|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.04052388|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.57155776|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97226472|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.38943407|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.13032839|  PASSED  
             dab_dct| 256|     50000|       1|0.08255867|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.99650406|   WEAK   
        dab_filltree|  32|  15000000|       1|0.80300562|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.41788337|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.99317429|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.45054936|  PASSED  
