#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|   data/devrandom-100-25000K.out|  4.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.65217389|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.31772894|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54019711|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.60265529|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.50982501|  PASSED  
        diehard_opso|   0|   2097152|     100|0.85356954|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43845305|  PASSED  
         diehard_dna|   0|   2097152|     100|0.66393422|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.55955083|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.92479694|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99159801|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.88288321|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.39721242|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.60142843|  PASSED  
        diehard_sums|   0|       100|     100|0.12064345|  PASSED  
        diehard_runs|   0|    100000|     100|0.24831264|  PASSED  
        diehard_runs|   0|    100000|     100|0.32589897|  PASSED  
       diehard_craps|   0|    200000|     100|0.48982146|  PASSED  
       diehard_craps|   0|    200000|     100|0.77023154|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54178490|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.50580662|  PASSED  
         sts_monobit|   1|    100000|     100|0.41485557|  PASSED  
            sts_runs|   2|    100000|     100|0.82906435|  PASSED  
          sts_serial|   1|    100000|     100|0.70732007|  PASSED  
          sts_serial|   2|    100000|     100|0.69369693|  PASSED  
          sts_serial|   3|    100000|     100|0.85023823|  PASSED  
          sts_serial|   3|    100000|     100|0.55663635|  PASSED  
          sts_serial|   4|    100000|     100|0.98006922|  PASSED  
          sts_serial|   4|    100000|     100|0.94721244|  PASSED  
          sts_serial|   5|    100000|     100|0.78837650|  PASSED  
          sts_serial|   5|    100000|     100|0.67180924|  PASSED  
          sts_serial|   6|    100000|     100|0.83676439|  PASSED  
          sts_serial|   6|    100000|     100|0.71221453|  PASSED  
          sts_serial|   7|    100000|     100|0.13967436|  PASSED  
          sts_serial|   7|    100000|     100|0.99876513|   WEAK   
          sts_serial|   8|    100000|     100|0.71645752|  PASSED  
          sts_serial|   8|    100000|     100|0.99951694|   WEAK   
          sts_serial|   9|    100000|     100|0.68869428|  PASSED  
          sts_serial|   9|    100000|     100|0.32858737|  PASSED  
          sts_serial|  10|    100000|     100|0.24756278|  PASSED  
          sts_serial|  10|    100000|     100|0.32326716|  PASSED  
          sts_serial|  11|    100000|     100|0.55401964|  PASSED  
          sts_serial|  11|    100000|     100|0.47395810|  PASSED  
          sts_serial|  12|    100000|     100|0.35213841|  PASSED  
          sts_serial|  12|    100000|     100|0.90790933|  PASSED  
          sts_serial|  13|    100000|     100|0.90057733|  PASSED  
          sts_serial|  13|    100000|     100|0.17646976|  PASSED  
          sts_serial|  14|    100000|     100|0.16781736|  PASSED  
          sts_serial|  14|    100000|     100|0.02312142|  PASSED  
          sts_serial|  15|    100000|     100|0.33759670|  PASSED  
          sts_serial|  15|    100000|     100|0.73380799|  PASSED  
          sts_serial|  16|    100000|     100|0.13299940|  PASSED  
          sts_serial|  16|    100000|     100|0.66783532|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.39444865|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.84040865|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.91249400|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.06256717|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.20276482|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.88335966|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.38562173|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.60840632|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.72385526|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.52798533|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.39918633|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.89558330|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.03151605|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.68557136|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.81765805|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.49597012|  PASSED  
    rgb_permutations|   2|    100000|     100|0.98894747|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99953031|   WEAK   
    rgb_permutations|   4|    100000|     100|0.59509220|  PASSED  
    rgb_permutations|   5|    100000|     100|0.52710498|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.84369247|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.35636355|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.18208843|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.28659331|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.28650010|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.40737899|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.82793077|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.03665153|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.35403603|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.35610086|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.40850326|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.87446063|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.64738637|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02799615|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.56667876|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.65636211|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93341995|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.73396705|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.53448177|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.53165659|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.87675203|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.09124384|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.34546909|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.94322270|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.79846187|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.21350569|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.85185388|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.65681149|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.01313164|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.44604554|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.98898031|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.80209368|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.64730606|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.11031813|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.53358849|  PASSED  
             dab_dct| 256|     50000|       1|0.62582664|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82561334|  PASSED  
        dab_filltree|  32|  15000000|       1|0.78579070|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.58462497|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.53049538|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.58600772|  PASSED  
