#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937| data/devrandom-10000-25000K.out|  2.63e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.36979066|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.22333954|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.15065314|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.88001143|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.33622253|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25872023|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.36296423|  PASSED  
         diehard_dna|   0|   2097152|     100|0.86515376|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.94513263|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.24720941|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.59033501|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92388443|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.88726877|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.80842871|  PASSED  
        diehard_sums|   0|       100|     100|0.00560636|  PASSED  
        diehard_runs|   0|    100000|     100|0.67184917|  PASSED  
        diehard_runs|   0|    100000|     100|0.54437298|  PASSED  
       diehard_craps|   0|    200000|     100|0.56764434|  PASSED  
       diehard_craps|   0|    200000|     100|0.34354851|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.80503221|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.95138049|  PASSED  
         sts_monobit|   1|    100000|     100|0.79996441|  PASSED  
            sts_runs|   2|    100000|     100|0.79706905|  PASSED  
          sts_serial|   1|    100000|     100|0.28489908|  PASSED  
          sts_serial|   2|    100000|     100|0.74403114|  PASSED  
          sts_serial|   3|    100000|     100|0.94392240|  PASSED  
          sts_serial|   3|    100000|     100|0.36877406|  PASSED  
          sts_serial|   4|    100000|     100|0.56822927|  PASSED  
          sts_serial|   4|    100000|     100|0.49704528|  PASSED  
          sts_serial|   5|    100000|     100|0.27250555|  PASSED  
          sts_serial|   5|    100000|     100|0.63197501|  PASSED  
          sts_serial|   6|    100000|     100|0.45917935|  PASSED  
          sts_serial|   6|    100000|     100|0.28188337|  PASSED  
          sts_serial|   7|    100000|     100|0.21170292|  PASSED  
          sts_serial|   7|    100000|     100|0.02344785|  PASSED  
          sts_serial|   8|    100000|     100|0.21978362|  PASSED  
          sts_serial|   8|    100000|     100|0.57435154|  PASSED  
          sts_serial|   9|    100000|     100|0.32516821|  PASSED  
          sts_serial|   9|    100000|     100|0.63906662|  PASSED  
          sts_serial|  10|    100000|     100|0.36552049|  PASSED  
          sts_serial|  10|    100000|     100|0.99947918|   WEAK   
          sts_serial|  11|    100000|     100|0.66687638|  PASSED  
          sts_serial|  11|    100000|     100|0.93365872|  PASSED  
          sts_serial|  12|    100000|     100|0.93007892|  PASSED  
          sts_serial|  12|    100000|     100|0.35144596|  PASSED  
          sts_serial|  13|    100000|     100|0.63908500|  PASSED  
          sts_serial|  13|    100000|     100|0.75366497|  PASSED  
          sts_serial|  14|    100000|     100|0.92239487|  PASSED  
          sts_serial|  14|    100000|     100|0.93889574|  PASSED  
          sts_serial|  15|    100000|     100|0.83514292|  PASSED  
          sts_serial|  15|    100000|     100|0.78642233|  PASSED  
          sts_serial|  16|    100000|     100|0.29759897|  PASSED  
          sts_serial|  16|    100000|     100|0.29071884|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.02563944|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.62467382|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.31207274|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.51726572|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.36396547|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.63168537|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.45694255|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.41904040|  PASSED  
