#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-0-25000K.out|  3.50e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.55364402|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.61007681|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.32628451|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.70732734|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.40964644|  PASSED  
        diehard_opso|   0|   2097152|     100|0.53052896|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43464982|  PASSED  
         diehard_dna|   0|   2097152|     100|0.46105052|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.60258283|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.46330990|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.39654442|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.42061236|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.66145673|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95371134|  PASSED  
        diehard_sums|   0|       100|     100|0.00940781|  PASSED  
        diehard_runs|   0|    100000|     100|0.65245265|  PASSED  
        diehard_runs|   0|    100000|     100|0.48937981|  PASSED  
       diehard_craps|   0|    200000|     100|0.29180989|  PASSED  
       diehard_craps|   0|    200000|     100|0.42801073|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18047479|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.79286183|  PASSED  
         sts_monobit|   1|    100000|     100|0.28776186|  PASSED  
            sts_runs|   2|    100000|     100|0.91371244|  PASSED  
          sts_serial|   1|    100000|     100|0.36445717|  PASSED  
          sts_serial|   2|    100000|     100|0.90842320|  PASSED  
          sts_serial|   3|    100000|     100|0.78304311|  PASSED  
          sts_serial|   3|    100000|     100|0.53091982|  PASSED  
          sts_serial|   4|    100000|     100|0.22953899|  PASSED  
          sts_serial|   4|    100000|     100|0.81823850|  PASSED  
          sts_serial|   5|    100000|     100|0.41809629|  PASSED  
          sts_serial|   5|    100000|     100|0.74370651|  PASSED  
          sts_serial|   6|    100000|     100|0.34017154|  PASSED  
          sts_serial|   6|    100000|     100|0.03181620|  PASSED  
          sts_serial|   7|    100000|     100|0.09915668|  PASSED  
          sts_serial|   7|    100000|     100|0.29014670|  PASSED  
          sts_serial|   8|    100000|     100|0.01453029|  PASSED  
          sts_serial|   8|    100000|     100|0.04627632|  PASSED  
          sts_serial|   9|    100000|     100|0.00940638|  PASSED  
          sts_serial|   9|    100000|     100|0.44815844|  PASSED  
          sts_serial|  10|    100000|     100|0.61466968|  PASSED  
          sts_serial|  10|    100000|     100|0.11727072|  PASSED  
          sts_serial|  11|    100000|     100|0.42491754|  PASSED  
          sts_serial|  11|    100000|     100|0.54866932|  PASSED  
          sts_serial|  12|    100000|     100|0.31918975|  PASSED  
          sts_serial|  12|    100000|     100|0.99661677|   WEAK   
          sts_serial|  13|    100000|     100|0.16716818|  PASSED  
          sts_serial|  13|    100000|     100|0.99998139|   WEAK   
          sts_serial|  14|    100000|     100|0.75862935|  PASSED  
          sts_serial|  14|    100000|     100|0.81768383|  PASSED  
          sts_serial|  15|    100000|     100|0.50405018|  PASSED  
          sts_serial|  15|    100000|     100|0.27000828|  PASSED  
          sts_serial|  16|    100000|     100|0.30251095|  PASSED  
          sts_serial|  16|    100000|     100|0.36666577|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.12071287|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.31405590|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.22108225|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.44683429|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.48486032|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.94508275|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.50155393|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.90781857|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.19899054|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.20878517|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.77549730|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.70878235|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.53782410|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.53966790|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.32182074|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.72961836|  PASSED  
    rgb_permutations|   2|    100000|     100|0.81761879|  PASSED  
    rgb_permutations|   3|    100000|     100|0.23462124|  PASSED  
    rgb_permutations|   4|    100000|     100|0.28717152|  PASSED  
    rgb_permutations|   5|    100000|     100|0.42656044|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.80372560|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.26905408|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25661875|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.25471423|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.32513889|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92750371|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.42096306|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.96156914|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.77513979|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.68200184|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.41190498|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.61910870|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.53034363|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.65336347|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.06870902|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.32584877|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93771268|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.51364131|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.27529089|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.45533374|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.18842457|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.93094376|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.87992004|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.78432802|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.58862768|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.42056339|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.19124085|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.15868852|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.98944048|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.31009359|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.94048309|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.46127815|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.57316269|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.88625890|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.02888368|  PASSED  
             dab_dct| 256|     50000|       1|0.76611299|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82180886|  PASSED  
        dab_filltree|  32|  15000000|       1|0.18090143|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.16223796|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.70810828|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.89799231|  PASSED  
