#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|      data/whitened-1-25000K.out|  8.72e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.38603220|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.91804805|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.11034401|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.37679576|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98718843|  PASSED  
        diehard_opso|   0|   2097152|     100|0.04258796|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.57079766|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17234855|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03273010|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.91739593|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.87150767|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.74271206|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.47676070|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.38862183|  PASSED  
        diehard_sums|   0|       100|     100|0.02809830|  PASSED  
        diehard_runs|   0|    100000|     100|0.88283219|  PASSED  
        diehard_runs|   0|    100000|     100|0.21592290|  PASSED  
       diehard_craps|   0|    200000|     100|0.92261536|  PASSED  
       diehard_craps|   0|    200000|     100|0.33715619|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.77539273|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15176009|  PASSED  
         sts_monobit|   1|    100000|     100|0.52042925|  PASSED  
            sts_runs|   2|    100000|     100|0.96689453|  PASSED  
          sts_serial|   1|    100000|     100|0.94973620|  PASSED  
          sts_serial|   2|    100000|     100|0.26870806|  PASSED  
          sts_serial|   3|    100000|     100|0.70285292|  PASSED  
          sts_serial|   3|    100000|     100|0.03891851|  PASSED  
          sts_serial|   4|    100000|     100|0.28406289|  PASSED  
          sts_serial|   4|    100000|     100|0.17712400|  PASSED  
          sts_serial|   5|    100000|     100|0.89733903|  PASSED  
          sts_serial|   5|    100000|     100|0.34190827|  PASSED  
          sts_serial|   6|    100000|     100|0.67407256|  PASSED  
          sts_serial|   6|    100000|     100|0.96352821|  PASSED  
          sts_serial|   7|    100000|     100|0.89879317|  PASSED  
          sts_serial|   7|    100000|     100|0.49164947|  PASSED  
          sts_serial|   8|    100000|     100|0.35264207|  PASSED  
          sts_serial|   8|    100000|     100|0.33783860|  PASSED  
          sts_serial|   9|    100000|     100|0.89481779|  PASSED  
          sts_serial|   9|    100000|     100|0.98854193|  PASSED  
          sts_serial|  10|    100000|     100|0.70678966|  PASSED  
          sts_serial|  10|    100000|     100|0.91332750|  PASSED  
          sts_serial|  11|    100000|     100|0.81961056|  PASSED  
          sts_serial|  11|    100000|     100|0.09805702|  PASSED  
          sts_serial|  12|    100000|     100|0.72031049|  PASSED  
          sts_serial|  12|    100000|     100|0.87448006|  PASSED  
          sts_serial|  13|    100000|     100|0.95487346|  PASSED  
          sts_serial|  13|    100000|     100|0.80709006|  PASSED  
          sts_serial|  14|    100000|     100|0.74940257|  PASSED  
          sts_serial|  14|    100000|     100|0.33110944|  PASSED  
          sts_serial|  15|    100000|     100|0.33934659|  PASSED  
          sts_serial|  15|    100000|     100|0.81055489|  PASSED  
          sts_serial|  16|    100000|     100|0.74939848|  PASSED  
          sts_serial|  16|    100000|     100|0.01835889|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.33640018|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.84286076|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.04781168|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.47893081|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.64494042|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.63620441|  PASSED  
