#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|     data/whitened-10-25000K.out|  7.97e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.18956294|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.17065937|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.49969635|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.86109637|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91718278|  PASSED  
        diehard_opso|   0|   2097152|     100|0.52185155|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.84429793|  PASSED  
         diehard_dna|   0|   2097152|     100|0.97287418|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03094498|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.37524920|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.28167383|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83724788|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.95408594|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.10337374|  PASSED  
        diehard_sums|   0|       100|     100|0.36601132|  PASSED  
        diehard_runs|   0|    100000|     100|0.91101700|  PASSED  
        diehard_runs|   0|    100000|     100|0.60194599|  PASSED  
       diehard_craps|   0|    200000|     100|0.84641022|  PASSED  
       diehard_craps|   0|    200000|     100|0.53400511|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92234517|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18553962|  PASSED  
         sts_monobit|   1|    100000|     100|0.41751441|  PASSED  
            sts_runs|   2|    100000|     100|0.81910056|  PASSED  
          sts_serial|   1|    100000|     100|0.41188016|  PASSED  
          sts_serial|   2|    100000|     100|0.34648627|  PASSED  
          sts_serial|   3|    100000|     100|0.17769024|  PASSED  
          sts_serial|   3|    100000|     100|0.96479991|  PASSED  
          sts_serial|   4|    100000|     100|0.38622793|  PASSED  
          sts_serial|   4|    100000|     100|0.92976209|  PASSED  
          sts_serial|   5|    100000|     100|0.86173565|  PASSED  
          sts_serial|   5|    100000|     100|0.49864721|  PASSED  
          sts_serial|   6|    100000|     100|0.04752200|  PASSED  
          sts_serial|   6|    100000|     100|0.01217882|  PASSED  
          sts_serial|   7|    100000|     100|0.00114342|   WEAK   
          sts_serial|   7|    100000|     100|0.10655241|  PASSED  
          sts_serial|   8|    100000|     100|0.16703579|  PASSED  
          sts_serial|   8|    100000|     100|0.30800672|  PASSED  
          sts_serial|   9|    100000|     100|0.09624263|  PASSED  
          sts_serial|   9|    100000|     100|0.51322707|  PASSED  
          sts_serial|  10|    100000|     100|0.30992040|  PASSED  
          sts_serial|  10|    100000|     100|0.42896369|  PASSED  
          sts_serial|  11|    100000|     100|0.33331946|  PASSED  
          sts_serial|  11|    100000|     100|0.95800052|  PASSED  
          sts_serial|  12|    100000|     100|0.73694805|  PASSED  
          sts_serial|  12|    100000|     100|0.75800733|  PASSED  
          sts_serial|  13|    100000|     100|0.99560927|   WEAK   
          sts_serial|  13|    100000|     100|0.47826966|  PASSED  
          sts_serial|  14|    100000|     100|0.54415671|  PASSED  
          sts_serial|  14|    100000|     100|0.87278343|  PASSED  
          sts_serial|  15|    100000|     100|0.87525299|  PASSED  
          sts_serial|  15|    100000|     100|0.35973227|  PASSED  
          sts_serial|  16|    100000|     100|0.65134982|  PASSED  
          sts_serial|  16|    100000|     100|0.27305044|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.45115463|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.20032612|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.32602321|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94476725|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.87070559|  PASSED  
