#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|  data/whitened-10000-25000K.out|  4.22e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.18935197|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.68962909|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54783697|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.80304976|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.11468984|  PASSED  
        diehard_opso|   0|   2097152|     100|0.40994798|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83320123|  PASSED  
         diehard_dna|   0|   2097152|     100|0.37775209|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.18623905|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.53560057|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.82824986|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.94479343|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.15075256|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.43245980|  PASSED  
        diehard_sums|   0|       100|     100|0.16403302|  PASSED  
        diehard_runs|   0|    100000|     100|0.23969030|  PASSED  
        diehard_runs|   0|    100000|     100|0.89956343|  PASSED  
       diehard_craps|   0|    200000|     100|0.29177603|  PASSED  
       diehard_craps|   0|    200000|     100|0.91911793|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04805939|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.72469872|  PASSED  
         sts_monobit|   1|    100000|     100|0.82284150|  PASSED  
            sts_runs|   2|    100000|     100|0.99670578|   WEAK   
          sts_serial|   1|    100000|     100|0.45173878|  PASSED  
          sts_serial|   2|    100000|     100|0.02153406|  PASSED  
          sts_serial|   3|    100000|     100|0.20744369|  PASSED  
          sts_serial|   3|    100000|     100|0.18094394|  PASSED  
          sts_serial|   4|    100000|     100|0.91550897|  PASSED  
          sts_serial|   4|    100000|     100|0.05944564|  PASSED  
          sts_serial|   5|    100000|     100|0.91064452|  PASSED  
          sts_serial|   5|    100000|     100|0.97015109|  PASSED  
          sts_serial|   6|    100000|     100|0.99973339|   WEAK   
          sts_serial|   6|    100000|     100|0.51188663|  PASSED  
          sts_serial|   7|    100000|     100|0.56481623|  PASSED  
          sts_serial|   7|    100000|     100|0.87233438|  PASSED  
          sts_serial|   8|    100000|     100|0.37363238|  PASSED  
          sts_serial|   8|    100000|     100|0.60717986|  PASSED  
          sts_serial|   9|    100000|     100|0.44246591|  PASSED  
          sts_serial|   9|    100000|     100|0.53457890|  PASSED  
          sts_serial|  10|    100000|     100|0.99526101|   WEAK   
          sts_serial|  10|    100000|     100|0.68221010|  PASSED  
          sts_serial|  11|    100000|     100|0.47328343|  PASSED  
          sts_serial|  11|    100000|     100|0.15210346|  PASSED  
          sts_serial|  12|    100000|     100|0.98518908|  PASSED  
          sts_serial|  12|    100000|     100|0.39196375|  PASSED  
          sts_serial|  13|    100000|     100|0.92328916|  PASSED  
          sts_serial|  13|    100000|     100|0.45947155|  PASSED  
          sts_serial|  14|    100000|     100|0.48516616|  PASSED  
          sts_serial|  14|    100000|     100|0.58078207|  PASSED  
          sts_serial|  15|    100000|     100|0.64428495|  PASSED  
          sts_serial|  15|    100000|     100|0.90070016|  PASSED  
          sts_serial|  16|    100000|     100|0.74952402|  PASSED  
          sts_serial|  16|    100000|     100|0.89446488|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.06262425|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.35035333|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.07757816|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.17170696|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.18499740|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.70923149|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.86209048|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.54468581|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69917230|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.29809329|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.42165146|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.98636214|  PASSED  
