#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-0-25000K.out|  8.74e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22797091|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00376972|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.86666830|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.92750908|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.41609327|  PASSED  
        diehard_opso|   0|   2097152|     100|0.83749121|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.92371798|  PASSED  
         diehard_dna|   0|   2097152|     100|0.62912602|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.51819311|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.98692063|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.03499926|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.43348484|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.33443058|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.46113750|  PASSED  
        diehard_sums|   0|       100|     100|0.04371323|  PASSED  
        diehard_runs|   0|    100000|     100|0.96015931|  PASSED  
        diehard_runs|   0|    100000|     100|0.89860923|  PASSED  
       diehard_craps|   0|    200000|     100|0.88074924|  PASSED  
       diehard_craps|   0|    200000|     100|0.89082138|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92203307|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68065014|  PASSED  
         sts_monobit|   1|    100000|     100|0.04624790|  PASSED  
            sts_runs|   2|    100000|     100|0.62840408|  PASSED  
          sts_serial|   1|    100000|     100|0.67262058|  PASSED  
          sts_serial|   2|    100000|     100|0.01788481|  PASSED  
          sts_serial|   3|    100000|     100|0.01726090|  PASSED  
          sts_serial|   3|    100000|     100|0.44271785|  PASSED  
          sts_serial|   4|    100000|     100|0.29625786|  PASSED  
          sts_serial|   4|    100000|     100|0.55023820|  PASSED  
          sts_serial|   5|    100000|     100|0.88802988|  PASSED  
          sts_serial|   5|    100000|     100|0.85998696|  PASSED  
          sts_serial|   6|    100000|     100|0.34239347|  PASSED  
          sts_serial|   6|    100000|     100|0.13235254|  PASSED  
