#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937| results/data/white-0-25000K.out|  9.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.27355898|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.28708756|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.51590267|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81115548|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.44494321|  PASSED  
        diehard_opso|   0|   2097152|     100|0.55326728|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.68809674|  PASSED  
         diehard_dna|   0|   2097152|     100|0.29302588|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.53464614|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.91620126|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.87420580|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.81120328|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.27594411|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.52558397|  PASSED  
        diehard_sums|   0|       100|     100|0.31790862|  PASSED  
        diehard_runs|   0|    100000|     100|0.68780908|  PASSED  
        diehard_runs|   0|    100000|     100|0.13422409|  PASSED  
       diehard_craps|   0|    200000|     100|0.12979723|  PASSED  
       diehard_craps|   0|    200000|     100|0.60893045|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.71024410|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93214706|  PASSED  
         sts_monobit|   1|    100000|     100|0.65060995|  PASSED  
            sts_runs|   2|    100000|     100|0.13784332|  PASSED  
          sts_serial|   1|    100000|     100|0.82830378|  PASSED  
          sts_serial|   2|    100000|     100|0.20185717|  PASSED  
          sts_serial|   3|    100000|     100|0.72185812|  PASSED  
          sts_serial|   3|    100000|     100|0.91375619|  PASSED  
          sts_serial|   4|    100000|     100|0.36654863|  PASSED  
          sts_serial|   4|    100000|     100|0.39758846|  PASSED  
          sts_serial|   5|    100000|     100|0.36032037|  PASSED  
          sts_serial|   5|    100000|     100|0.88756570|  PASSED  
          sts_serial|   6|    100000|     100|0.78400888|  PASSED  
          sts_serial|   6|    100000|     100|0.77791551|  PASSED  
          sts_serial|   7|    100000|     100|0.95383709|  PASSED  
          sts_serial|   7|    100000|     100|0.91763953|  PASSED  
          sts_serial|   8|    100000|     100|0.75087124|  PASSED  
          sts_serial|   8|    100000|     100|0.31910575|  PASSED  
          sts_serial|   9|    100000|     100|0.90142100|  PASSED  
          sts_serial|   9|    100000|     100|0.14633518|  PASSED  
          sts_serial|  10|    100000|     100|0.82573029|  PASSED  
          sts_serial|  10|    100000|     100|0.62397273|  PASSED  
          sts_serial|  11|    100000|     100|0.88570512|  PASSED  
          sts_serial|  11|    100000|     100|0.55423810|  PASSED  
          sts_serial|  12|    100000|     100|0.67511839|  PASSED  
          sts_serial|  12|    100000|     100|0.71672819|  PASSED  
          sts_serial|  13|    100000|     100|0.86724385|  PASSED  
          sts_serial|  13|    100000|     100|0.08881291|  PASSED  
          sts_serial|  14|    100000|     100|0.57767748|  PASSED  
          sts_serial|  14|    100000|     100|0.98516017|  PASSED  
          sts_serial|  15|    100000|     100|0.86271534|  PASSED  
          sts_serial|  15|    100000|     100|0.84936858|  PASSED  
          sts_serial|  16|    100000|     100|0.77714031|  PASSED  
          sts_serial|  16|    100000|     100|0.99092740|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84114541|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.77717238|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.11120206|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.46257849|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.10045078|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.90018872|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.78296585|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.00594738|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99530083|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.61245754|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.89097394|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.63538582|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.21707367|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.26756758|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.03789943|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.16652758|  PASSED  
    rgb_permutations|   2|    100000|     100|0.12013894|  PASSED  
    rgb_permutations|   3|    100000|     100|0.93268055|  PASSED  
    rgb_permutations|   4|    100000|     100|0.06161811|  PASSED  
    rgb_permutations|   5|    100000|     100|0.07545270|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.10027182|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.94597718|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.04624719|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.96618906|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.70755745|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.72488783|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.12870751|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.75209327|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.67316540|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.48336570|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.06761778|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.66727464|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.85883727|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.87454423|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.70948940|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.10019366|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99800467|   WEAK   
      rgb_lagged_sum|  17|   1000000|     100|0.10359737|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.94159532|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24620097|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96241600|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.26289646|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.81418308|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.51011857|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.32160121|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.30503296|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.72498608|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.88358388|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.58290187|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.08640580|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.04979907|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.26140430|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.72372635|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34854614|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.16619987|  PASSED  
             dab_dct| 256|     50000|       1|0.42861967|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.43113480|  PASSED  
        dab_filltree|  32|  15000000|       1|0.06651104|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.72675227|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.61158378|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.74643298|  PASSED  
