#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-1000-25000K.out|  9.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.82101690|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.30661646|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.99478728|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.19540193|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84674912|  PASSED  
        diehard_opso|   0|   2097152|     100|0.63132337|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.02587043|  PASSED  
         diehard_dna|   0|   2097152|     100|0.82850729|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.79148206|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.28404086|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53133973|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98785635|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.55533535|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93688329|  PASSED  
        diehard_sums|   0|       100|     100|0.87421276|  PASSED  
        diehard_runs|   0|    100000|     100|0.95085377|  PASSED  
        diehard_runs|   0|    100000|     100|0.53023141|  PASSED  
       diehard_craps|   0|    200000|     100|0.99835418|   WEAK   
       diehard_craps|   0|    200000|     100|0.31169033|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22610659|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20619903|  PASSED  
         sts_monobit|   1|    100000|     100|0.69080342|  PASSED  
            sts_runs|   2|    100000|     100|0.35566639|  PASSED  
          sts_serial|   1|    100000|     100|0.85731437|  PASSED  
          sts_serial|   2|    100000|     100|0.92413183|  PASSED  
          sts_serial|   3|    100000|     100|0.66574131|  PASSED  
          sts_serial|   3|    100000|     100|0.70622303|  PASSED  
          sts_serial|   4|    100000|     100|0.18039588|  PASSED  
          sts_serial|   4|    100000|     100|0.97514086|  PASSED  
          sts_serial|   5|    100000|     100|0.75416168|  PASSED  
          sts_serial|   5|    100000|     100|0.71181081|  PASSED  
          sts_serial|   6|    100000|     100|0.66606386|  PASSED  
          sts_serial|   6|    100000|     100|0.34549152|  PASSED  
          sts_serial|   7|    100000|     100|0.58533608|  PASSED  
          sts_serial|   7|    100000|     100|0.84359312|  PASSED  
          sts_serial|   8|    100000|     100|0.72460637|  PASSED  
          sts_serial|   8|    100000|     100|0.98936653|  PASSED  
          sts_serial|   9|    100000|     100|0.91996002|  PASSED  
          sts_serial|   9|    100000|     100|0.95481220|  PASSED  
          sts_serial|  10|    100000|     100|0.85151292|  PASSED  
          sts_serial|  10|    100000|     100|0.48815342|  PASSED  
          sts_serial|  11|    100000|     100|0.70889996|  PASSED  
          sts_serial|  11|    100000|     100|0.48959402|  PASSED  
          sts_serial|  12|    100000|     100|0.21757575|  PASSED  
